,Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N33,N34,N35
0,Candidate_1602,1,0.0,0.0,23.0,0.0,1,0.0,1,18.0,51.8,3.2,11.2,10.4,3.295,27.0,2.0,0.0,3.0,3.0,12.0,1141.6,7.0,1.0,0.0,5126.6,0.344,17645.8,25.4,0.736,0.8,66.0,3333.333333,50.0,90.38,23.0
1,Candidate_29650,1,0.0,2.0,4.0,2.0,1,2.0,1,16.75,107.0,3.7,7.0,4.0,3.795,19.0,4.0,522.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,59435.0,0.83,12165.0,19.0,0.94,2.0,36.0,5779.833333,300.0,532.93,16.0
2,Candidate_31061,1,2.0,3.0,38.0,1.0,0,4.0,1,29.99,45.0,3.2,5.0,4.0,3.295,49.0,3.0,79.0,0.0,5.0,8.0,0.0,12.0,1.0,0.0,1996.0,0.79,504.0,34.0,0.7,2.0,48.0,3083.333333,80.0,169.78,22.0
3,Candidate_5768,1,1.0,28.0,20.0,2.0,0,2.0,1,17.7,20.0,3.3,7.0,6.0,3.395,10.0,5.0,299.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9281.0,0.84,1428.0,9.0,0.77,0.0,36.0,5117.083333,150.0,270.02,13.0
4,Candidate_27059,1,1.0,15.0,1.0,3.0,0,5.0,0,28.0,2.0,3.0,20.0,18.0,3.095,34.0,12.0,396.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13902.0,0.64,6324.0,25.0,0.92,2.0,24.0,1000.0,50.0,103.41,14.0
5,Candidate_20270,1,3.0,23.0,38.0,4.0,1,4.0,0,31.27,6.0,3.7,9.0,8.0,3.795,15.0,3.0,215.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,5388.0,0.64,3012.0,13.0,1.0,2.0,49.2,2916.666667,80.0,172.6,10.0
6,Candidate_54043,1,0.0,2.0,12.0,2.0,0,7.0,1,29.0,17.0,2.6,1.0,1.0,2.695,15.0,0.0,0.0,10.0,1.0,39.0,6340.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.0,78.0,1416.666667,51.0,106.86,15.0
7,Candidate_54497,1,0.0,0.0,18.0,2.0,0,4.0,1,20.5,73.0,2.8,15.0,14.0,2.895,46.0,14.0,398.0,0.0,8.0,15.0,0.0,0.0,1.0,0.0,12171.0,0.93,727.0,35.0,0.94,5.0,48.0,2916.666667,90.0,168.38,21.0
8,Candidate_38167,1,1.0,33.0,0.0,1.0,0,2.0,1,14.49,23.0,3.6,30.0,27.0,3.695,50.0,14.0,1126.199999999999,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54495.0,0.36,66213.0,48.0,0.97,0.0,84.0,5000.0,190.0,326.95,22.0
9,Candidate_11250,1,1.0,3.0,35.0,2.0,1,4.0,1,18.65,115.0,3.2,5.0,6.0,3.295,10.0,3.0,164.0,1.0,0.0,7.0,288.0,7.0,0.0,0.0,5821.0,0.33,11679.0,8.0,0.5,0.0,72.0,3541.666667,200.0,364.79,43.0
10,Candidate_5419,1,0.0,0.0,31.0,0.0,0,0.0,1,23.75,29.4,2.5,3.8,3.0,2.595,19.0,0.0,0.0,3.0,8.0,0.0,938.0,12.8,1.0,0.0,751.2,0.44400000000000006,2462.8,5.8,0.778,0.4,18.404,10000.0,40.0,78.2,23.0
11,Candidate_6931,1,3.0,24.0,2.0,4.0,1,2.0,1,20.9,90.0,3.4,5.0,5.0,3.495,17.0,5.0,179.0,0.0,3.0,10.0,0.0,1.0,0.0,0.0,8338.0,0.69,3000.0,17.0,0.64,0.0,66.0,4166.666667,300.0,564.36,18.0
12,Candidate_6916,1,7.0,22.0,1.0,3.0,1,5.0,0,31.77,85.0,3.8,6.0,6.0,3.895,27.0,5.0,301.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26255.0,0.79,541.0,26.0,0.96,1.0,48.8,1000.0,40.0,86.85,26.0
13,Candidate_3515,2,7.0,7.0,1.0,3.0,0,5.0,0,20.81,13.0,3.6,3.0,2.0,3.695,3.0,1.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,3.0,1.0,0.0,20.0,1000.0,60.0,80.84,4.0
14,Candidate_4625,1,1.0,1.0,13.0,1.0,1,1.0,1,25.11,64.0,3.4,7.0,6.0,3.495,14.0,4.0,428.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,21205.0,0.93,1595.0,13.0,0.92,1.0,36.0,9083.333333,200.0,398.18,15.0
15,Candidate_35017,1,1.0,2.0,40.0,1.0,1,1.0,1,23.6,194.0,3.9,13.0,12.0,3.995,46.0,11.0,873.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,34302.0,0.88,4263.0,40.0,0.97,0.0,36.0,10833.33333,150.0,292.67,32.0
16,Candidate_21332,1,0.0,2.0,19.0,4.0,0,4.0,1,16.19,17.0,3.3,6.0,6.0,3.395,15.0,4.0,278.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5380.0,0.79,1420.0,10.0,1.0,2.0,78.0,2400.0,300.0,528.76,21.0
17,Candidate_19628,1,1.0,16.0,0.0,2.0,1,2.0,1,8.3,13.0,4.0,10.0,9.0,4.095,36.0,8.0,331.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13940.0,0.36,24360.0,31.0,1.0,0.0,26.0,5833.333333,108.0,169.96,18.0
18,Candidate_19067,1,7.0,1.0,13.0,1.0,0,1.0,1,11.29,18.0,3.8,8.0,7.0,3.895,34.0,6.0,248.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,7868.0,0.12,52832.0,24.0,0.91,0.0,8.0,11142.89999999999,90.0,147.94,20.0
19,Candidate_47289,1,1.0,25.0,8.0,1.0,1,6.0,1,11.15,105.0,3.6,13.0,13.0,3.695,31.0,14.0,604.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,50892.0,0.67,23804.0,26.0,1.0,2.0,24.0,6666.666667,60.0,98.43,25.0
20,Candidate_12172,1,0.0,19.0,31.0,0.0,0,0.0,1,15.25,47.8,3.3,1.2,1.0,3.395,8.0,0.0,0.0,3.0,0.0,0.0,1384.4,7.2,0.0,0.0,971.4,0.29000000000000004,10998.6,3.0,0.764,0.2,34.0,1000.0,20.0,36.74400000000001,21.0
21,Candidate_43670,1,7.0,3.0,12.0,1.0,0,4.0,1,14.9,63.0,3.5,7.0,7.0,3.595,13.0,7.0,128.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3406.0,0.92,117.0,11.0,1.0,0.0,10.0,3500.0,20.0,36.74400000000001,10.0
22,Candidate_18953,1,6.0,38.0,0.0,2.0,0,4.0,1,8.0,2.0,3.1,10.0,8.0,3.195,41.0,7.0,428.0,2.0,5.0,11.0,1088.0,1.0,1.0,0.0,11387.0,0.95,594.0,36.0,0.76,1.0,64.0,3166.666667,120.0,188.02,21.0
23,Candidate_3087,1,0.0,14.0,11.0,2.0,0,7.0,1,23.0,8.0,2.6,4.0,2.0,2.695,12.0,1.0,5.0,6.0,7.0,14.0,5454.0,4.0,0.0,0.0,123.0,0.0,0.0,7.0,0.36,1.0,16.0,1733.3333329999998,72.0,139.35,15.0
24,Candidate_15947,1,1.0,38.0,17.0,1.0,1,7.0,1,31.77,123.0,3.2,13.0,14.0,3.295,32.0,14.0,1077.0,1.0,4.0,10.0,407.0,0.0,0.0,0.0,27343.0,0.58,18550.0,26.0,0.96,1.0,268.0,2027.1666670000002,80.0,173.71,15.0
25,Candidate_32862,1,0.0,0.0,31.0,0.0,1,0.0,1,25.0,125.2,2.9,10.0,9.8,2.995,30.0,3.0,123.0,1.0,3.0,10.0,2242.2,0.0,7.0,0.0,111124.8,0.768,8835.2,24.8,0.9,0.8,18.0,6250.0,60.02,119.32,36.0
26,Candidate_30241,1,7.0,7.0,16.0,2.0,1,6.0,1,31.25,139.0,3.2,7.0,8.0,3.295,42.0,5.0,80.0,1.0,2.0,4.0,5504.0,0.0,0.0,0.0,1407.0,0.9,127.0,36.0,0.75,2.0,22.0,6329.5,80.0,172.56,20.0
27,Candidate_36494,1,0.0,2.0,4.0,2.0,0,2.0,1,17.0,11.0,3.0,1.0,1.0,3.095,11.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.9,0.0,26.0,4583.333333,130.0,231.74,19.0
28,Candidate_24637,1,2.0,15.0,30.0,2.0,1,2.0,1,9.4,124.0,3.6,15.0,14.0,3.695,40.0,9.0,1126.199999999999,0.0,0.0,3.0,0.0,0.0,0.0,0.0,49262.0,0.65,26482.0,39.0,0.94,1.0,72.0,5000.0,120.0,191.92,18.0
29,Candidate_12273,1,7.0,19.0,1.0,1.0,1,2.0,0,27.7,30.0,3.5,6.0,5.0,3.595,21.0,3.0,75.0,1.0,2.0,3.0,0.0,8.0,0.0,0.0,504.0,0.31,853.0,19.0,0.6,1.0,49.518,6000.0,60.0,123.61,15.0
30,Candidate_34576,1,4.0,11.0,17.0,2.0,0,4.0,1,17.0,76.0,3.0,12.0,10.0,3.095,21.0,9.0,392.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,12755.0,0.86,1619.0,21.0,0.95,0.0,76.0,2916.666667,20.0,36.74400000000001,21.0
31,Candidate_31700,1,7.0,38.0,18.0,1.0,1,2.0,1,25.99,96.0,3.4,7.0,6.0,3.495,11.0,3.0,134.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,9460.0,0.94,540.0,11.0,1.0,1.0,42.0,5000.0,150.0,302.14,9.0
